GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021500595,2016-01-15 00:00:00,BOS,PHX,-8.5,-9.5,209.5,209.5,-500,400,0.5,105.0
0021500596,2016-01-15 00:00:00,BKN,POR,3.0,4.0,199.5,205.0,146,-165,0.5,103.0
0021500597,2016-01-15 00:00:00,CHI,DAL,-1.5,0.0,202.0,201.0,-115,-105,3.5,99.0
0021500599,2016-01-15 00:00:00,MIL,ATL,3.5,4.5,207.5,206.0,170,-200,2.0,106.5
0021500598,2016-01-15 00:00:00,NOP,CHA,-2.0,-3.5,202.5,202.0,-160,140,1.0,101.0
0021500600,2016-01-15 00:00:00,DEN,MIA,2.0,1.5,193.5,189.0,105,-125,5.5,94.0
0021500601,2016-01-15 00:00:00,HOU,CLE,3.0,2.0,205.0,204.5,115,-135,-3.0,101.5
0021500604,2016-01-16 00:00:00,WAS,BOS,1.5,1.5,208.5,211.5,105,-125,3.0,109.0
0021500603,2016-01-16 00:00:00,CHA,MIL,-6.0,-5.5,200.5,196.5,-230,190,-5.5,97.0
0021500602,2016-01-16 00:00:00,ATL,BKN,-12.0,-10.0,203.0,206.5,-620,470,-3.5,103.5
0021500606,2016-01-16 00:00:00,PHI,POR,5.5,6.0,207.5,207.0,200,-240,9.5,103.0
0021500605,2016-01-16 00:00:00,DET,GSW,6.0,7.0,214.0,216.5,235,-295,10.5,107.5
0021500607,2016-01-16 00:00:00,MEM,NYK,-3.5,-5.5,191.0,187.0,-215,185,-4.5,94.5
0021500608,2016-01-16 00:00:00,UTA,LAL,-8.0,-8.5,190.5,191.0,-400,325,2.0,93.5
0021500609,2016-01-16 00:00:00,LAC,SAC,-5.0,-3.5,216.5,218.5,-170,150,-3.5,109.0
0021500610,2016-01-17 00:00:00,MIN,PHX,-2.5,-3.5,206.0,206.5,-170,150,1.5,103.0
0021500612,2016-01-17 00:00:00,SAS,DAL,-11.5,-12.5,195.0,195.5,-1200,750,-4.5,96.5
0021500611,2016-01-17 00:00:00,OKC,MIA,-9.5,-10.0,202.0,200.5,-600,450,-6.0,99.0
0021500613,2016-01-17 00:00:00,DEN,IND,4.0,2.5,201.0,199.5,120,-140,-2.5,102.0
0021500614,2016-01-17 00:00:00,LAL,HOU,9.0,9.5,208.0,205.5,425,-550,5.5,102.5
0021500615,2016-01-18 00:00:00,NYK,PHI,-9.0,-9.5,203.5,200.5,-600,450,-4.0,99.5
0021500616,2016-01-18 00:00:00,CHA,UTA,-3.5,-3.5,190.0,185.5,-165,145,1.5,96.0
0021500617,2016-01-18 00:00:00,WAS,POR,-5.0,-4.0,215.0,208.5,-175,155,-3.5,103.0
0021500618,2016-01-18 00:00:00,MEM,NOP,-4.0,-4.5,196.5,193.0,-190,170,-4.0,97.5
0021500619,2016-01-18 00:00:00,DET,CHI,-4.0,-3.5,204.5,200.5,-160,140,-3.5,103.0
0021500620,2016-01-18 00:00:00,ATL,ORL,-8.0,-7.5,201.0,198.0,-360,300,0.0,99.0
0021500621,2016-01-18 00:00:00,TOR,BKN,-2.0,-11.0,208.0,195.5,-900,600,-6.0,98.5
0021500622,2016-01-18 00:00:00,CLE,GSW,-2.0,-3.5,208.0,209.5,-160,140,-8.0,102.0
0021500623,2016-01-18 00:00:00,DAL,BOS,1.5,2.0,204.0,203.5,110,-130,5.5,106.0
0021500624,2016-01-18 00:00:00,LAC,HOU,-6.5,-6.0,208.0,209.5,-250,210,-1.0,104.5
0021500625,2016-01-19 00:00:00,MIA,MIL,-5.5,-4.0,192.5,191.5,-180,160,-4.5,95.0
0021500626,2016-01-19 00:00:00,NOP,MIN,-5.5,-5.5,203.5,204.0,-240,200,-6.0,103.0
0021500628,2016-01-19 00:00:00,PHX,IND,5.5,5.5,208.0,207.5,210,-250,0.5,105.5
0021500627,2016-01-19 00:00:00,DEN,OKC,8.0,9.0,212.0,213.5,375,-450,4.5,104.0
0021500629,2016-01-20 00:00:00,ORL,PHI,-7.5,-7.0,198.5,196.0,-340,280,-5.5,97.0
0021500630,2016-01-20 00:00:00,WAS,MIA,-2.0,-6.0,199.0,193.5,-275,235,0.0,94.5
0021500633,2016-01-20 00:00:00,TOR,BOS,-3.0,-3.5,201.0,202.0,-165,145,-3.5,105.0
0021500631,2016-01-20 00:00:00,BKN,CLE,12.0,13.0,199.0,197.5,850,-1500,4.0,95.5
0021500632,2016-01-20 00:00:00,NYK,UTA,-4.0,-2.5,188.0,187.0,-140,120,-4.0,97.5
0021500635,2016-01-20 00:00:00,HOU,DET,-3.5,-3.0,206.0,209.0,-160,140,-3.0,104.0
0021500634,2016-01-20 00:00:00,CHI,GSW,5.5,6.0,215.5,216.0,220,-260,-2.0,105.0
0021500636,2016-01-20 00:00:00,OKC,CHA,-10.5,-9.5,207.5,207.0,-550,425,-3.0,100.5
0021500637,2016-01-20 00:00:00,DAL,MIN,-9.0,-6.5,197.0,200.0,-270,230,-5.0,99.5
0021500638,2016-01-20 00:00:00,LAL,SAC,5.0,7.0,215.0,215.0,260,-310,3.0,107.5
0021500639,2016-01-20 00:00:00,POR,ATL,2.5,1.5,207.0,210.5,100,-120,-1.0,110.0
0021500641,2016-01-21 00:00:00,NOP,DET,-1.0,-2.5,202.5,206.0,-140,120,4.5,102.0
0021500640,2016-01-21 00:00:00,CLE,LAC,-6.0,-6.5,201.0,203.0,-275,235,-0.5,102.5
0021500642,2016-01-21 00:00:00,DEN,MEM,2.5,2.5,195.5,196.5,120,-140,-0.5,97.0
0021500643,2016-01-21 00:00:00,SAC,ATL,0.0,0.0,218.5,216.0,-110,-110,0.5,112.0
0021500644,2016-01-21 00:00:00,PHX,SAS,12.5,16.0,200.5,200.0,1600,-6000,6.0,103.5
0021500645,2016-01-22 00:00:00,ORL,CHA,-3.0,-4.5,191.5,196.5,-190,170,-1.0,98.0
0021500647,2016-01-22 00:00:00,BKN,UTA,4.0,6.0,188.0,188.5,210,-250,1.0,99.0
0021500646,2016-01-22 00:00:00,BOS,CHI,-3.5,-3.5,207.0,209.0,-165,145,2.5,107.5
0021500648,2016-01-22 00:00:00,NYK,LAC,1.0,2.5,202.5,207.5,130,-150,-2.0,101.5
0021500650,2016-01-22 00:00:00,HOU,MIL,-3.0,-2.5,206.0,211.0,-145,125,2.5,104.5
0021500649,2016-01-22 00:00:00,TOR,MIA,-9.0,-10.5,187.5,189.5,-750,525,-1.5,95.0
0021500651,2016-01-22 00:00:00,DAL,OKC,6.0,6.5,206.0,208.0,220,-260,6.0,104.0
0021500652,2016-01-22 00:00:00,GSW,IND,-12.0,-12.0,215.0,216.5,-1200,750,-3.0,111.5
0021500653,2016-01-22 00:00:00,LAL,SAS,15.5,16.5,196.5,200.0,1700,-7000,6.0,105.0
0021500655,2016-01-23 00:00:00,CHA,NYK,-1.5,1.5,199.0,200.5,105,-125,1.0,98.5
0021500657,2016-01-23 00:00:00,NOP,MIL,-5.5,-6.0,205.5,203.0,-260,220,-4.0,100.5
0021500658,2016-01-23 00:00:00,MIN,MEM,4.5,3.0,195.5,192.5,140,-160,5.0,95.0
0021500659,2016-01-23 00:00:00,CLE,CHI,-9.5,-10.5,200.0,202.0,-700,500,-9.5,105.0
0021500660,2016-01-23 00:00:00,PHX,ATL,11.0,10.0,207.0,203.0,525,-750,10.0,106.5
0021500661,2016-01-23 00:00:00,DEN,DET,3.0,4.5,206.0,205.5,170,-190,-0.5,100.5
0021500663,2016-01-23 00:00:00,SAC,IND,-3.0,-3.0,214.5,214.5,-155,135,-0.5,111.0
0021500662,2016-01-23 00:00:00,POR,LAL,-10.0,-11.5,205.5,209.5,-900,600,-3.5,104.5
0021500656,2016-01-24 00:00:00,PHI,BOS,9.0,8.0,205.5,206.0,320,-380,-0.5,106.5
0021500665,2016-01-24 00:00:00,HOU,DAL,-1.5,-4.0,208.0,205.0,-175,155,-4.5,103.5
0021500664,2016-01-24 00:00:00,BKN,OKC,13.5,13.5,208.5,208.5,1000,-2000,12.0,104.5
0021500666,2016-01-24 00:00:00,TOR,LAC,-2.5,-2.5,204.0,205.5,-140,120,3.0,103.0
0021500667,2016-01-25 00:00:00,CLE,MIN,-13.5,-13.5,198.5,205.0,-1800,950,-8.5,101.5
0021500668,2016-01-25 00:00:00,WAS,BOS,-1.0,-3.0,212.5,214.0,-155,135,-2.0,112.0
0021500670,2016-01-25 00:00:00,MEM,ORL,-6.5,-5.5,190.0,190.0,-220,190,-4.5,96.5
0021500669,2016-01-25 00:00:00,CHI,MIA,-8.0,-6.5,190.5,192.0,-300,250,-5.0,96.0
0021500671,2016-01-25 00:00:00,NOP,HOU,-4.5,-4.0,215.0,216.5,-180,160,-1.0,107.0
0021500673,2016-01-25 00:00:00,UTA,DET,-1.0,-3.0,192.0,193.0,-155,135,-4.0,95.0
0021500672,2016-01-25 00:00:00,DEN,ATL,4.5,4.0,204.0,208.0,150,-170,-2.5,108.5
0021500674,2016-01-25 00:00:00,SAC,CHA,-6.5,-8.0,212.0,214.0,-380,320,-1.5,105.0
0021500675,2016-01-25 00:00:00,GSW,SAS,-4.5,-5.0,210.0,212.0,-200,175,2.0,109.5
0021500676,2016-01-26 00:00:00,IND,LAC,0.0,1.0,208.5,206.5,100,-120,2.5,103.0
0021500677,2016-01-26 00:00:00,PHI,PHX,-2.5,-2.0,206.0,204.5,-135,115,2.5,101.0
0021500680,2016-01-26 00:00:00,TOR,WAS,-6.0,-8.5,206.5,206.0,-380,320,-4.5,102.0
0021500678,2016-01-26 00:00:00,BKN,MIA,5.0,3.5,189.0,192.0,145,-165,3.5,95.5
0021500679,2016-01-26 00:00:00,NYK,OKC,7.0,9.0,209.5,208.5,380,-460,8.0,104.5
0021500681,2016-01-26 00:00:00,MIL,ORL,-4.5,-5.0,195.5,197.0,-210,180,-5.0,97.5
0021500682,2016-01-26 00:00:00,POR,SAC,-2.5,-5.0,215.5,214.0,-200,175,-1.5,107.0
0021500683,2016-01-26 00:00:00,LAL,DAL,7.5,6.5,201.5,201.0,220,-260,6.0,101.0
0021500684,2016-01-27 00:00:00,CLE,PHX,-15.5,-18.0,209.0,209.5,-6500,2100,-9.0,103.5
0021500685,2016-01-27 00:00:00,BOS,DEN,-8.0,-9.5,209.5,214.5,-550,425,-2.5,105.0
0021500686,2016-01-27 00:00:00,DET,PHI,-12.5,-12.0,202.0,206.5,-1200,750,-8.0,101.5
0021500689,2016-01-27 00:00:00,SAS,HOU,-9.5,-9.5,206.5,209.5,-550,425,0.0,104.0
0021500687,2016-01-27 00:00:00,ATL,LAC,-3.0,-5.0,209.0,205.5,-220,190,-2.5,104.0
0021500688,2016-01-27 00:00:00,MIN,OKC,9.0,6.5,210.0,213.0,245,-290,5.5,106.0
0021500690,2016-01-27 00:00:00,UTA,CHA,-5.0,-7.0,191.0,192.5,-300,250,0.0,95.0
0021500691,2016-01-27 00:00:00,GSW,DAL,-14.0,-18.0,215.0,214.0,-9900,2000,-9.0,106.5
0021500693,2016-01-28 00:00:00,WAS,DEN,-6.0,-7.5,210.0,212.0,-340,280,-8.0,106.0
0021500692,2016-01-28 00:00:00,IND,ATL,-1.5,-3.0,203.5,202.5,-150,130,0.5,105.0
0021500695,2016-01-28 00:00:00,MEM,MIL,-5.5,-5.5,195.5,192.0,-220,190,0.0,96.0
0021500694,2016-01-28 00:00:00,TOR,NYK,-9.5,-12.0,201.0,199.0,-900,600,-4.0,99.0
0021500696,2016-01-28 00:00:00,NOP,SAC,1.5,5.5,216.0,215.0,180,-210,6.5,107.5
0021500697,2016-01-28 00:00:00,LAL,CHI,8.5,9.0,201.5,199.5,375,-450,0.0,101.5
0021500700,2016-01-29 00:00:00,NYK,PHX,-8.5,-7.0,205.0,203.5,-310,260,2.0,101.5
0021500699,2016-01-29 00:00:00,DET,CLE,3.5,4.0,207.5,207.0,160,-180,0.0,102.5
0021500698,2016-01-29 00:00:00,BOS,ORL,-8.5,-8.0,204.5,205.5,-380,320,-2.5,102.5
0021500703,2016-01-29 00:00:00,MIL,MIA,-1.5,0.0,190.0,194.0,-110,-110,-1.5,96.0
0021500701,2016-01-29 00:00:00,OKC,HOU,-8.0,-8.5,223.0,223.0,-400,330,-7.0,110.0
0021500702,2016-01-29 00:00:00,DAL,BKN,-9.5,-8.0,199.0,199.5,-380,320,-1.0,98.0
0021500704,2016-01-29 00:00:00,UTA,MIN,-8.0,-9.0,194.0,192.5,-450,375,-5.5,96.0
0021500705,2016-01-29 00:00:00,POR,CHA,-5.5,-6.0,205.5,207.0,-250,210,-2.0,104.0
0021500706,2016-01-29 00:00:00,LAC,LAL,-13.5,-14.5,204.5,205.0,-2000,1000,-7.5,102.5
0021500707,2016-01-30 00:00:00,PHI,GSW,17.5,17.0,218.0,218.0,2000,-9900,4.0,105.0
0021500708,2016-01-30 00:00:00,TOR,DET,-6.5,-7.5,203.5,204.5,-340,280,-2.0,102.0
0021500709,2016-01-30 00:00:00,IND,DEN,-8.5,-9.5,207.5,210.0,-500,400,-2.5,103.5
0021500710,2016-01-30 00:00:00,NOP,BKN,-7.0,-9.0,206.0,205.0,-450,375,-9.0,100.5
0021500711,2016-01-30 00:00:00,HOU,WAS,-4.0,-4.0,218.5,218.5,-175,155,-1.0,106.0
0021500712,2016-01-30 00:00:00,MEM,SAC,-3.0,-4.0,204.0,207.0,-175,155,2.0,102.5
0021500713,2016-01-30 00:00:00,CLE,SAS,1.0,1.0,206.0,203.0,-105,-115,5.5,104.0
0021500714,2016-01-31 00:00:00,LAC,CHI,-5.0,-4.5,204.0,202.5,-190,170,-1.0,104.0
0021500716,2016-01-31 00:00:00,ORL,BOS,3.5,4.0,205.0,203.0,155,-175,0.5,105.0
0021500715,2016-01-31 00:00:00,MIA,ATL,-1.0,3.0,193.0,197.5,130,-150,5.5,103.0
0021500717,2016-01-31 00:00:00,DAL,PHX,-12.0,-9.0,201.0,198.0,-500,400,-3.0,99.5
0021500718,2016-01-31 00:00:00,NYK,GSW,9.5,11.0,217.0,219.0,500,-700,5.5,107.0
0021500719,2016-01-31 00:00:00,POR,MIN,-7.5,-7.0,206.5,209.0,-300,250,-0.5,104.5
0021500720,2016-01-31 00:00:00,LAL,CHA,4.0,3.5,200.0,201.5,145,-165,-2.5,100.0
0021500721,2016-02-01 00:00:00,IND,CLE,4.0,5.5,209.5,208.0,195,-230,-0.5,103.5
0021500722,2016-02-01 00:00:00,BKN,DET,6.0,7.0,204.0,202.5,260,-310,7.0,102.0
0021500723,2016-02-01 00:00:00,ATL,DAL,-7.0,-6.5,200.0,199.0,-260,220,-1.5,99.0
0021500724,2016-02-01 00:00:00,NOP,MEM,-3.0,-3.0,201.5,202.5,-150,130,-3.0,101.0
0021500725,2016-02-01 00:00:00,OKC,WAS,-9.5,-10.0,221.0,223.5,-600,450,-2.5,109.5
0021500726,2016-02-01 00:00:00,SAS,ORL,-16.5,-15.5,201.0,201.0,-6000,1600,-7.0,100.5
0021500728,2016-02-01 00:00:00,UTA,CHI,-2.5,-5.5,192.5,190.5,-220,190,-5.5,99.0
0021500727,2016-02-01 00:00:00,DEN,TOR,5.5,4.5,208.5,204.5,175,-200,6.0,102.5
0021500729,2016-02-01 00:00:00,SAC,MIL,-4.5,-1.5,214.0,213.5,-130,110,-1.0,107.5
0021500730,2016-02-02 00:00:00,NYK,BOS,2.0,4.5,207.0,208.5,165,-185,4.0,108.0
0021500731,2016-02-02 00:00:00,HOU,MIA,-5.0,-5.0,204.0,210.5,-205,175,-1.0,106.0
0021500732,2016-02-02 00:00:00,PHX,TOR,9.5,9.5,201.0,198.0,390,-490,4.0,98.5
0021500733,2016-02-02 00:00:00,POR,MIL,-6.0,-7.5,204.5,206.0,-325,260,-2.5,103.0
0021500734,2016-02-02 00:00:00,LAL,MIN,3.0,4.0,202.5,206.0,155,-175,7.0,103.5
0021500735,2016-02-03 00:00:00,CHA,CLE,9.0,8.0,206.5,202.0,310,-370,1.5,98.5
0021500736,2016-02-03 00:00:00,PHI,ATL,8.5,7.5,207.0,208.5,280,-340,-1.5,108.0
0021500738,2016-02-03 00:00:00,BKN,IND,7.0,6.5,200.5,199.0,230,-270,-2.5,103.0
0021500737,2016-02-03 00:00:00,BOS,DET,-4.0,-4.0,210.0,209.5,-180,160,3.5,103.5
0021500740,2016-02-03 00:00:00,OKC,ORL,-12.5,-11.5,212.5,211.5,-1000,650,-7.0,104.5
0021500739,2016-02-03 00:00:00,WAS,GSW,11.0,10.0,224.0,227.0,450,-600,2.0,111.0
0021500741,2016-02-03 00:00:00,DAL,MIA,-4.0,-2.5,194.5,194.5,-145,125,-2.5,95.5
0021500742,2016-02-03 00:00:00,SAS,NOP,-12.5,-12.5,206.5,206.5,-1400,800,-5.0,103.0
0021500743,2016-02-03 00:00:00,UTA,DEN,-7.5,-8.0,195.0,195.0,-380,320,-8.0,95.5
0021500744,2016-02-03 00:00:00,SAC,CHI,-2.0,-4.0,213.0,211.5,-180,160,-4.0,111.5
0021500745,2016-02-03 00:00:00,LAC,MIN,-11.0,-11.0,207.0,210.0,-950,625,-6.5,104.0
0021500746,2016-02-04 00:00:00,DET,NYK,-6.5,-4.5,204.0,201.5,-185,165,3.5,99.5
0021500747,2016-02-04 00:00:00,NOP,LAL,-10.5,-9.5,209.0,210.5,-550,425,-8.5,105.5
0021500748,2016-02-04 00:00:00,POR,TOR,1.5,-1.5,203.0,206.0,-125,105,-3.0,104.0
0021500749,2016-02-04 00:00:00,PHX,HOU,8.5,7.5,214.0,217.5,280,-340,7.0,109.0
0021500751,2016-02-05 00:00:00,CHA,MIA,-1.0,-4.0,194.5,195.0,-175,155,-3.0,96.0
0021500750,2016-02-05 00:00:00,ATL,IND,-4.0,-5.0,204.5,209.0,-215,185,-4.0,108.0
0021500753,2016-02-05 00:00:00,WAS,PHI,-9.5,-9.0,214.5,214.0,-500,400,-1.0,105.5
0021500752,2016-02-05 00:00:00,ORL,LAC,4.0,3.5,204.5,204.5,140,-160,-1.5,101.5
0021500755,2016-02-05 00:00:00,CLE,BOS,-7.0,-6.5,210.0,210.0,-280,240,-2.0,109.0
0021500756,2016-02-05 00:00:00,NYK,MEM,3.5,5.5,197.0,193.5,190,-220,-0.5,95.5
0021500754,2016-02-05 00:00:00,BKN,SAC,6.0,5.5,212.0,213.5,185,-215,5.0,104.5
0021500758,2016-02-05 00:00:00,UTA,MIL,-6.5,-7.0,190.0,188.0,-300,250,-7.0,93.5
0021500757,2016-02-05 00:00:00,DEN,CHI,0.0,-2.5,204.5,206.0,-145,125,-4.5,107.0
0021500759,2016-02-05 00:00:00,DAL,SAS,7.0,7.0,196.5,197.5,245,-290,-4.5,102.5
0021500760,2016-02-06 00:00:00,HOU,POR,-5.0,-5.0,217.5,218.0,-210,180,-7.0,109.0
0021500761,2016-02-06 00:00:00,CHA,WAS,-4.5,-5.5,210.0,210.5,-200,175,-5.5,102.0
0021500762,2016-02-06 00:00:00,IND,DET,-3.5,-4.5,205.0,204.0,-180,160,2.0,102.0
0021500763,2016-02-06 00:00:00,CLE,NOP,-11.0,-9.5,211.5,206.5,-600,450,-2.5,102.5
0021500764,2016-02-06 00:00:00,PHI,BKN,-2.0,-1.0,203.0,206.0,-115,-105,0.0,104.0
0021500765,2016-02-06 00:00:00,MEM,DAL,-5.5,-5.5,195.0,192.5,-215,185,-5.5,96.5
0021500766,2016-02-06 00:00:00,MIN,CHI,-3.0,-3.5,204.0,204.5,-165,145,-3.0,107.0
0021500767,2016-02-06 00:00:00,SAS,LAL,-16.0,-17.0,201.0,205.5,-8000,1800,-9.5,103.0
0021500768,2016-02-06 00:00:00,PHX,UTA,6.5,6.5,191.0,187.5,240,-280,-1.5,97.5
0021500769,2016-02-06 00:00:00,GSW,OKC,-8.5,-7.5,232.0,232.5,-360,300,0.5,115.0
0021500773,2016-02-07 00:00:00,BOS,SAC,-8.0,-7.5,219.5,216.5,-350,290,0.5,108.0
0021500770,2016-02-07 00:00:00,NYK,DEN,-3.5,-4.0,204.5,202.0,-170,150,-5.5,99.0
0021500771,2016-02-07 00:00:00,ORL,ATL,2.5,3.0,203.0,202.0,135,-155,4.0,105.5
0021500772,2016-02-07 00:00:00,MIA,LAC,0.0,1.5,198.0,195.5,100,-120,0.5,96.5
0021500774,2016-02-08 00:00:00,CHA,CHI,-5.0,-7.5,204.0,199.0,-340,280,0.5,102.5
0021500775,2016-02-08 00:00:00,CLE,SAC,-10.0,-12.0,215.0,218.5,-1100,700,-1.5,105.5
0021500777,2016-02-08 00:00:00,PHI,LAC,9.0,9.0,205.5,207.5,375,-450,9.0,104.5
0021500776,2016-02-08 00:00:00,IND,LAL,-11.5,-12.5,205.5,206.0,-1200,750,-4.5,102.0
0021500778,2016-02-08 00:00:00,BKN,DEN,2.5,2.5,204.0,206.0,125,-145,3.0,100.5
0021500779,2016-02-08 00:00:00,DET,TOR,-1.0,2.0,205.0,206.0,110,-130,-0.5,103.0
0021500782,2016-02-08 00:00:00,MIN,NOP,-1.0,-2.0,210.0,210.5,-135,115,-5.0,105.0
0021500780,2016-02-08 00:00:00,ATL,ORL,-9.5,-8.5,200.0,203.0,-400,330,-1.0,101.5
0021500781,2016-02-08 00:00:00,MEM,POR,-4.0,-3.0,197.5,199.0,-150,130,-1.0,98.5
0021500783,2016-02-08 00:00:00,PHX,OKC,13.0,13.0,216.0,214.0,900,-1600,8.5,106.0
0021500784,2016-02-09 00:00:00,MIA,SAS,6.5,6.5,193.5,196.0,240,-280,1.5,102.0
0021500785,2016-02-09 00:00:00,NYK,WAS,-1.0,1.0,207.0,207.5,100,-120,-3.0,102.0
0021500786,2016-02-09 00:00:00,MIL,BOS,4.5,4.0,207.0,208.0,155,-175,2.5,107.5
0021500787,2016-02-09 00:00:00,DAL,UTA,-1.5,-1.5,185.5,187.0,-125,105,2.0,98.0
0021500788,2016-02-09 00:00:00,GSW,HOU,-14.0,-14.0,230.5,228.0,-3000,1200,-8.5,112.5
0021500790,2016-02-10 00:00:00,ORL,SAS,9.0,8.5,202.0,202.5,350,-420,6.5,106.0
0021500791,2016-02-10 00:00:00,PHI,SAC,5.0,5.5,217.0,220.0,190,-220,7.5,108.0
0021500789,2016-02-10 00:00:00,IND,CHA,-4.5,-3.5,201.0,201.0,-165,145,-6.0,99.0
0021500794,2016-02-10 00:00:00,DET,DEN,-7.0,-4.0,210.0,207.5,-185,165,-2.5,102.5
0021500793,2016-02-10 00:00:00,BKN,MEM,3.5,4.0,196.5,198.0,155,-175,1.0,98.5
0021500792,2016-02-10 00:00:00,BOS,LAC,-2.0,-2.0,209.0,212.0,-135,115,2.0,106.5
0021500795,2016-02-10 00:00:00,CLE,LAL,-16.0,-16.0,208.0,210.0,-6000,1600,-4.0,103.5
0021500798,2016-02-10 00:00:00,NOP,UTA,-2.5,-1.5,194.0,194.0,-125,105,0.0,100.5
0021500796,2016-02-10 00:00:00,CHI,ATL,3.5,4.0,201.5,205.5,155,-175,1.0,107.0
0021500797,2016-02-10 00:00:00,MIN,TOR,7.0,6.0,208.0,207.5,210,-250,-0.5,102.5
0021500799,2016-02-10 00:00:00,PHX,GSW,17.0,16.0,218.5,220.0,1600,-6000,5.0,108.5
0021500800,2016-02-10 00:00:00,POR,HOU,-4.5,-4.5,216.5,215.0,-185,165,2.0,107.5
0021500802,2016-02-11 00:00:00,OKC,NOP,-10.5,-12.0,220.5,218.5,-1200,750,-4.5,108.5
0021500801,2016-02-11 00:00:00,MIL,WAS,-1.5,-1.5,211.0,214.0,-125,105,2.5,106.0
0021500803,2016-02-18 00:00:00,CLE,CHI,-11.5,-12.5,207.0,206.0,-1400,800,-6.0,105.5
0021500804,2016-02-18 00:00:00,LAC,SAS,3.5,1.0,205.5,206.5,100,-120,3.5,107.5
0021500654,2016-02-18 00:00:00,WAS,UTA,-1.0,2.0,199.0,196.0,110,-130,3.5,103.0
0021500806,2016-02-19 00:00:00,WAS,DET,0.0,-2.0,211.5,209.0,-130,110,3.5,103.0
0021500805,2016-02-19 00:00:00,ORL,DAL,-1.5,-1.5,200.0,201.0,-125,105,1.0,100.0
0021500807,2016-02-19 00:00:00,BKN,NYK,3.5,5.0,201.0,199.0,175,-200,3.0,99.0
0021500811,2016-02-19 00:00:00,NOP,PHI,-10.0,-9.0,209.5,204.5,-430,360,-1.0,101.0
0021500808,2016-02-19 00:00:00,ATL,MIA,-9.5,-10.0,196.5,197.0,-750,525,-7.0,99.0
0021500812,2016-02-19 00:00:00,OKC,IND,-9.0,-8.0,215.0,214.5,-400,330,-2.0,110.0
0021500810,2016-02-19 00:00:00,MEM,MIN,-5.0,-4.5,202.0,205.0,-180,160,-1.5,101.5
0021500809,2016-02-19 00:00:00,CHI,TOR,5.0,7.5,202.0,200.5,260,-310,2.0,98.0
0021500813,2016-02-19 00:00:00,MIL,CHA,0.0,1.5,202.0,201.5,105,-125,1.0,99.5
0021500814,2016-02-19 00:00:00,PHX,HOU,8.5,7.5,215.0,214.0,300,-360,0.5,105.5
0021500816,2016-02-19 00:00:00,SAC,DEN,-4.0,-4.0,218.0,218.5,-170,150,2.0,108.5
0021500815,2016-02-19 00:00:00,POR,GSW,9.0,8.0,220.0,225.0,330,-400,9.5,113.0
0021500818,2016-02-19 00:00:00,LAL,SAS,14.0,10.0,205.0,201.0,500,-700,2.5,104.5
0021500817,2016-02-19 00:00:00,UTA,BOS,0.0,0.0,196.0,197.0,-110,-110,1.5,105.0
0021500820,2016-02-20 00:00:00,MIA,WAS,-1.5,1.5,195.5,201.5,105,-125,5.5,99.0
0021500819,2016-02-20 00:00:00,ATL,MIL,-9.0,-8.0,205.0,207.0,-360,300,-7.5,104.0
0021500821,2016-02-20 00:00:00,MIN,NYK,-2.0,-2.5,204.5,207.5,-145,125,-4.5,103.5
0021500822,2016-02-20 00:00:00,LAC,GSW,4.5,4.0,220.0,228.0,165,-185,-1.0,112.0
0021500824,2016-02-21 00:00:00,OKC,CLE,-3.0,-3.0,215.0,218.5,-160,140,-6.0,107.5
0021500823,2016-02-21 00:00:00,DET,NOP,-4.5,-4.5,206.0,206.0,-200,175,-3.0,104.5
0021500826,2016-02-21 00:00:00,PHX,SAS,15.5,14.0,204.5,204.0,1500,-5000,4.5,107.5
0021500825,2016-02-21 00:00:00,DEN,BOS,3.0,2.5,213.0,213.0,125,-145,-3.0,109.0
0021500828,2016-02-21 00:00:00,ORL,IND,0.0,1.5,199.0,202.5,105,-125,1.0,105.5
0021500829,2016-02-21 00:00:00,TOR,MEM,-7.5,-7.5,202.0,201.5,-350,290,-4.0,100.0
0021500827,2016-02-21 00:00:00,BKN,CHA,7.0,7.0,204.0,204.0,265,-320,1.5,102.0
0021500830,2016-02-21 00:00:00,DAL,PHI,-10.0,-9.5,203.5,205.0,-600,450,-1.5,101.5
0021500831,2016-02-21 00:00:00,CHI,LAL,-7.5,-7.0,205.0,209.5,-330,270,-3.0,104.5
0021500832,2016-02-21 00:00:00,POR,UTA,-3.5,-3.5,196.5,196.5,-160,140,-3.5,103.5
0021500833,2016-02-22 00:00:00,CLE,DET,-9.5,-9.0,205.0,207.5,-500,400,-9.0,103.5
0021500834,2016-02-22 00:00:00,MIA,IND,-1.0,-1.5,199.0,202.0,-125,105,-1.5,104.5
0021500835,2016-02-22 00:00:00,NYK,TOR,5.0,4.0,200.5,203.0,155,-175,-2.0,101.5
0021500838,2016-02-22 00:00:00,MIN,BOS,4.5,4.0,215.5,218.5,155,-175,4.5,114.0
0021500837,2016-02-22 00:00:00,MIL,LAL,-8.0,-9.0,205.5,210.5,-450,375,-3.0,103.5
0021500836,2016-02-22 00:00:00,ATL,GSW,7.0,6.0,224.0,226.5,230,-270,-2.5,109.0
