GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021401209,2015-04-13 00:00:00,OKC,POR,-6.0,-8.0,-2.5,217.0,106.5,49.0,42.0,7.0,8.0,2.5,3.0,4.0,4.0,False
0021401210,2015-04-13 00:00:00,UTA,DAL,-10.5,-6.0,-4.5,187.0,96.0,57.0,57.0,0.0,6.0,4.5,-3.0,17.0,17.0,False
0021401211,2015-04-13 00:00:00,SAC,LAL,-4.0,-3.5,-2.5,208.0,103.0,51.0,51.0,0.0,3.5,2.5,-1.75,10.0,10.0,False
0021401212,2015-04-13 00:00:00,GSW,MEM,-8.5,-8.5,1.5,196.5,98.5,68.0,46.0,22.0,8.5,-1.5,17.75,-18.0,-18.0,True
0021401213,2015-04-13 00:00:00,LAC,DEN,-15.5,-18.0,-12.5,214.5,106.0,54.0,57.0,-3.0,18.0,12.5,-12.0,10.0,10.0,False
0021401214,2015-04-14 00:00:00,BOS,TOR,-4.0,0.0,-2.5,206.5,103.5,46.0,53.0,-7.0,-0.0,2.5,-7.0,9.0,9.0,False
0021401215,2015-04-14 00:00:00,IND,WAS,-5.0,-7.5,-7.0,193.0,96.0,33.0,41.0,-8.0,7.5,7.0,-11.75,8.0,12.0,False
0021401216,2015-04-14 00:00:00,PHX,LAC,8.5,10.5,-1.0,207.0,102.0,43.0,69.0,-26.0,-10.5,1.0,-20.75,15.0,15.0,True
0021401228,2015-04-15 00:00:00,TOR,CHA,-11.5,-10.5,-2.0,194.0,95.5,55.0,44.0,11.0,10.5,2.0,5.75,-6.0,-6.0,False
0021401222,2015-04-15 00:00:00,MIN,OKC,14.0,14.0,2.0,211.0,103.0,54.0,76.0,-22.0,-14.0,-2.0,-15.0,-3.0,-3.0,False
0021401217,2015-04-15 00:00:00,CHI,ATL,-3.0,-5.0,-5.5,197.5,100.5,42.0,49.0,-7.0,5.0,5.5,-9.5,13.0,13.0,False
0021401218,2015-04-15 00:00:00,DAL,POR,-6.0,-6.0,-1.5,208.5,104.5,56.0,51.0,5.0,6.0,1.5,2.0,11.0,11.0,False
0021401219,2015-04-15 00:00:00,HOU,UTA,-9.5,-11.5,1.0,193.5,98.0,65.0,35.0,30.0,11.5,-1.0,24.25,-4.0,-4.0,True
0021401223,2015-04-15 00:00:00,NOP,SAS,5.5,5.5,8.0,193.0,100.5,63.0,47.0,16.0,-5.5,-8.0,18.75,-11.0,-11.0,False
0021401225,2015-04-15 00:00:00,CLE,WAS,-10.0,-8.0,-6.0,191.0,93.5,53.0,56.0,-3.0,8.0,6.0,-7.0,3.0,8.0,False
0021401224,2015-04-15 00:00:00,BKN,ORL,-9.0,-9.0,-8.0,203.5,101.0,48.0,52.0,-4.0,9.0,8.0,-8.5,17.0,17.0,False
0021401221,2015-04-15 00:00:00,MIL,BOS,-4.0,-5.5,-5.0,198.0,101.5,45.0,49.0,-4.0,5.5,5.0,-6.75,-1.0,-1.0,False
0021401226,2015-04-15 00:00:00,NYK,DET,5.5,9.0,2.5,193.0,95.0,46.0,55.0,-9.0,-9.0,-2.5,-4.5,-13.0,-13.0,False
0021401220,2015-04-15 00:00:00,MEM,IND,-4.5,2.0,5.0,184.5,95.0,54.0,41.0,13.0,-2.0,-5.0,14.0,-1.0,-1.0,False
0021401227,2015-04-15 00:00:00,PHI,MIA,2.5,-2.0,-4.0,192.0,94.5,46.0,64.0,-18.0,2.0,4.0,-19.0,14.0,14.0,False
0021401229,2015-04-15 00:00:00,GSW,DEN,-11.5,-11.5,-6.0,216.5,107.5,71.0,67.0,4.0,11.5,6.0,-1.75,3.0,3.0,False
0021401230,2015-04-15 00:00:00,LAL,SAC,-3.5,-3.5,-4.5,206.5,105.0,53.0,67.0,-14.0,3.5,4.5,-15.75,-9.0,-9.0,False
0041400131,2015-04-18 00:00:00,TOR,WAS,-4.0,-4.0,-4.5,194.5,97.0,,,,4.0,4.5,,,,False
0041400141,2015-04-18 00:00:00,GSW,NOP,-10.5,-12.5,-2.5,205.0,105.5,,,,12.5,2.5,,,,False
0041400121,2015-04-18 00:00:00,CHI,MIL,-8.5,-8.0,-2.0,186.5,95.0,,,,8.0,2.0,,,,False
0041400151,2015-04-18 00:00:00,HOU,DAL,-5.5,-5.5,-2.5,213.0,107.0,,,,5.5,2.5,,,,False
0041400111,2015-04-19 00:00:00,CLE,BOS,-10.5,-11.5,-5.0,204.0,105.5,,,,11.5,5.0,,,,False
0041400101,2015-04-19 00:00:00,ATL,BKN,-10.0,-11.5,-4.0,204.5,101.5,,,,11.5,4.0,,,,False
0041400171,2015-04-19 00:00:00,MEM,POR,-3.5,-5.0,3.5,189.5,95.0,,,,5.0,-3.5,,,,True
0041400161,2015-04-19 00:00:00,LAC,SAS,-1.0,-1.5,2.0,208.0,107.5,,,,1.5,-2.0,,,,True
0041400122,2015-04-20 00:00:00,CHI,MIL,-7.5,-8.0,-5.5,190.5,95.0,,,,8.0,5.5,,,,False
0041400142,2015-04-20 00:00:00,GSW,NOP,-11.5,-13.5,-9.0,206.5,107.0,,,,13.5,9.0,,,,False
0041400112,2015-04-21 00:00:00,CLE,BOS,-11.0,-11.0,-8.0,205.0,105.5,,,,11.0,8.0,,,,False
0041400132,2015-04-21 00:00:00,TOR,WAS,-5.0,-5.5,-6.0,193.0,97.0,,,,5.5,6.0,,,,False
0041400152,2015-04-21 00:00:00,HOU,DAL,-6.0,-6.5,-3.5,215.0,107.0,,,,6.5,3.5,,,,False
0041400102,2015-04-22 00:00:00,ATL,BKN,-10.0,-9.0,-5.0,202.5,101.0,,,,9.0,5.0,,,,False
0041400172,2015-04-22 00:00:00,MEM,POR,-6.5,-5.5,1.0,191.5,96.0,,,,5.5,-1.0,,,,True
0041400162,2015-04-22 00:00:00,LAC,SAS,-1.5,-2.0,-2.5,206.5,105.5,,,,2.0,2.5,,,,False
0041400113,2015-04-23 00:00:00,BOS,CLE,4.0,6.5,1.0,204.5,104.0,,,,-6.5,-1.0,,,,False
0041400123,2015-04-23 00:00:00,MIL,CHI,3.5,2.5,3.0,187.5,94.0,,,,-2.5,-3.0,,,,False
0041400143,2015-04-23 00:00:00,NOP,GSW,5.0,5.0,7.5,203.5,104.0,,,,-5.0,-7.5,,,,False
0041400153,2015-04-24 00:00:00,DAL,HOU,-1.5,-1.0,3.0,216.5,110.0,,,,1.0,-3.0,,,,True
0041400133,2015-04-24 00:00:00,WAS,TOR,-3.5,-4.5,-1.0,196.0,97.5,,,,4.5,1.0,,,,False
0041400163,2015-04-24 00:00:00,SAS,LAC,-4.0,-5.0,0.5,204.0,101.5,,,,5.0,-0.5,,,,True
0041400103,2015-04-25 00:00:00,BKN,ATL,2.5,3.5,4.5,199.0,100.5,,,,-3.5,-4.5,,,,False
0041400124,2015-04-25 00:00:00,MIL,CHI,4.0,4.0,3.5,189.5,94.5,,,,-4.0,-3.5,,,,False
0041400144,2015-04-25 00:00:00,NOP,GSW,6.0,6.0,0.5,207.5,105.5,,,,-6.0,-0.5,,,,False
0041400173,2015-04-25 00:00:00,POR,MEM,-3.0,-3.5,-6.0,188.5,96.0,,,,3.5,6.0,,,,False
0041400114,2015-04-26 00:00:00,BOS,CLE,7.0,6.5,-3.0,201.5,99.5,,,,-6.5,3.0,,,,True
0041400164,2015-04-26 00:00:00,SAS,LAC,-6.0,-6.0,-6.5,202.5,103.0,,,,6.0,6.5,,,,False
0041400134,2015-04-26 00:00:00,WAS,TOR,-6.0,-6.5,2.5,197.5,99.5,,,,6.5,-2.5,,,,True
0041400154,2015-04-26 00:00:00,DAL,HOU,3.5,2.5,5.0,218.5,111.0,,,,-2.5,-5.0,,,,False
0041400104,2015-04-27 00:00:00,BKN,ATL,4.0,6.0,2.0,198.0,100.5,,,,-6.0,-2.0,,,,False
0041400125,2015-04-27 00:00:00,CHI,MIL,-8.5,-8.0,-7.0,189.5,95.0,,,,8.0,7.0,,,,False
0041400174,2015-04-27 00:00:00,POR,MEM,-2.0,-4.0,0.5,192.5,98.0,,,,4.0,-0.5,,,,True
0041400155,2015-04-28 00:00:00,HOU,DAL,-6.5,-8.0,-3.0,221.5,110.5,,,,8.0,3.0,,,,False
0041400165,2015-04-28 00:00:00,LAC,SAS,-2.0,-3.0,-1.5,202.5,104.5,,,,3.0,1.5,,,,False
0041400105,2015-04-29 00:00:00,ATL,BKN,-8.0,-9.0,-2.5,200.0,99.0,,,,9.0,2.5,,,,False
0041400175,2015-04-29 00:00:00,MEM,POR,-4.5,-6.0,-1.5,189.5,94.5,,,,6.0,1.5,,,,False
0041400126,2015-04-30 00:00:00,MIL,CHI,3.0,4.0,-5.5,189.0,93.5,,,,-4.0,5.5,,,,True
0041400166,2015-04-30 00:00:00,SAS,LAC,-5.5,-5.5,-4.0,206.5,105.5,,,,5.5,4.0,,,,False
0041400106,2015-05-01 00:00:00,BKN,ATL,4.5,5.0,1.0,198.5,99.5,,,,-5.0,-1.0,,,,False
0041400167,2015-05-02 00:00:00,LAC,SAS,-2.5,-3.0,0.5,204.0,104.5,,,,3.0,-0.5,,,,True
0041400221,2015-05-03 00:00:00,GSW,MEM,-9.0,-11.0,-4.0,196.0,100.5,,,,11.0,4.0,,,,False
0041400201,2015-05-03 00:00:00,ATL,WAS,-5.5,-5.5,0.5,197.5,100.5,,,,5.5,-0.5,,,,True
0041400211,2015-05-04 00:00:00,CLE,CHI,-5.0,-4.5,-4.0,195.0,98.0,,,,4.5,4.0,,,,False
0041400231,2015-05-04 00:00:00,HOU,LAC,-4.5,-7.5,-4.5,212.0,105.5,,,,7.5,4.5,,,,False
0041400202,2015-05-05 00:00:00,ATL,WAS,-6.0,-9.0,-3.5,199.0,100.0,,,,9.0,3.5,,,,False
0041400222,2015-05-05 00:00:00,GSW,MEM,-10.0,-10.0,-11.0,198.0,101.5,,,,10.0,11.0,,,,False
0041400212,2015-05-06 00:00:00,CLE,CHI,-5.5,-5.5,3.0,194.5,96.5,,,,5.5,-3.0,,,,True
0041400232,2015-05-06 00:00:00,HOU,LAC,-6.0,-8.0,-8.0,214.5,108.5,,,,8.0,8.0,,,,False
0041400213,2015-05-08 00:00:00,CHI,CLE,-1.5,-2.5,-2.5,194.5,97.5,,,,2.5,2.5,,,,False
0041400233,2015-05-08 00:00:00,LAC,HOU,-2.5,-6.0,-1.5,215.0,109.5,,,,6.0,1.5,,,,False
0041400203,2015-05-09 00:00:00,WAS,ATL,-1.0,4.0,6.0,196.5,100.0,,,,-4.0,-6.0,,,,False
0041400223,2015-05-09 00:00:00,MEM,GSW,4.0,4.0,7.5,197.0,99.0,,,,-4.0,-7.5,,,,False
0041400214,2015-05-10 00:00:00,CHI,CLE,1.0,3.0,1.0,194.0,96.5,,,,-3.0,-1.0,,,,False
0041400234,2015-05-10 00:00:00,LAC,HOU,-7.5,-6.5,-2.0,217.5,109.0,,,,6.5,2.0,,,,False
0041400204,2015-05-11 00:00:00,WAS,ATL,3.0,4.5,-1.0,198.0,101.5,,,,-4.5,1.0,,,,True
0041400224,2015-05-11 00:00:00,MEM,GSW,5.0,4.0,-3.0,196.0,98.5,,,,-4.0,3.0,,,,True
0041400215,2015-05-12 00:00:00,CLE,CHI,-5.0,-5.5,0.5,190.5,95.0,,,,5.5,-0.5,,,,True
0041400235,2015-05-12 00:00:00,HOU,LAC,-1.5,3.0,7.0,219.0,109.5,,,,-3.0,-7.0,,,,False
0041400205,2015-05-13 00:00:00,ATL,WAS,-9.0,-7.0,-6.5,201.0,100.0,,,,7.0,6.5,,,,False
0041400225,2015-05-13 00:00:00,GSW,MEM,-10.0,-10.0,-4.0,198.0,100.0,,,,10.0,4.0,,,,False
0041400216,2015-05-14 00:00:00,CHI,CLE,1.5,-2.5,-6.5,192.0,95.5,,,,2.5,6.5,,,,False
0041400236,2015-05-14 00:00:00,LAC,HOU,-7.5,-8.5,-5.5,220.0,111.5,,,,8.5,5.5,,,,False
0041400206,2015-05-15 00:00:00,WAS,ATL,-2.5,-2.5,-3.5,197.0,99.0,,,,2.5,3.5,,,,False
0041400226,2015-05-15 00:00:00,MEM,GSW,5.0,5.0,1.0,193.0,97.5,,,,-5.0,-1.0,,,,False
0041400237,2015-05-17 00:00:00,HOU,LAC,2.0,2.5,5.5,219.0,110.0,,,,-2.5,-5.5,,,,False
0041400311,2015-05-19 00:00:00,GSW,HOU,-10.0,-10.5,-7.0,220.0,110.0,,,,10.5,7.0,,,,False
0041400301,2015-05-20 00:00:00,ATL,CLE,-1.0,-2.5,-1.5,199.5,99.5,,,,2.5,1.5,,,,False
0041400312,2015-05-21 00:00:00,GSW,HOU,-10.0,-9.5,-6.5,219.0,110.0,,,,9.5,6.5,,,,False
0041400302,2015-05-22 00:00:00,ATL,CLE,1.5,-3.5,-3.0,193.0,96.0,,,,3.5,3.0,,,,False
0041400313,2015-05-23 00:00:00,HOU,GSW,1.0,-1.5,-7.5,216.5,106.5,,,,1.5,7.5,,,,False
0041400303,2015-05-24 00:00:00,CLE,ATL,-8.5,-8.0,-8.0,190.0,95.0,,,,8.0,8.0,,,,False
0041400314,2015-05-25 00:00:00,HOU,GSW,4.5,4.5,4.0,214.5,106.5,,,,-4.5,-4.0,,,,False
0041400304,2015-05-26 00:00:00,CLE,ATL,-8.5,-7.5,0.5,195.5,98.0,,,,7.5,-0.5,,,,True
0041400315,2015-05-27 00:00:00,GSW,HOU,-8.0,-9.5,-4.5,217.0,108.5,,,,9.5,4.5,,,,False
0041400401,2015-06-04 00:00:00,GSW,CLE,-5.5,-6.0,-5.5,204.0,103.0,,,,6.0,5.5,,,,False
0041400402,2015-06-07 00:00:00,GSW,CLE,-6.5,-7.5,-6.0,199.0,101.0,,,,7.5,6.0,,,,False
0041400403,2015-06-09 00:00:00,CLE,GSW,-1.0,2.0,3.5,194.5,96.5,,,,-2.0,-3.5,,,,False
0041400404,2015-06-11 00:00:00,CLE,GSW,2.5,4.0,-1.5,195.0,98.5,,,,-4.0,1.5,,,,True
0041400405,2015-06-14 00:00:00,GSW,CLE,-9.0,-9.5,-6.0,195.0,98.5,,,,9.5,6.0,,,,False
0041400406,2015-06-16 00:00:00,CLE,GSW,4.5,3.0,2.5,193.5,97.0,,,,-3.0,-2.5,,,,False
0021500002,2015-10-27 00:00:00,CHI,CLE,-2.0,-4.0,0.0,198.5,97.0,46.0,40.0,6.0,4.0,-0.0,4.0,-4.0,-4.0,False
0021500001,2015-10-27 00:00:00,ATL,DET,-7.0,-7.0,-7.0,196.5,98.0,43.0,48.0,-5.0,7.0,7.0,-8.5,-7.0,-7.0,False
0021500003,2015-10-27 00:00:00,GSW,NOP,-9.5,-10.5,-3.0,215.0,108.0,59.0,49.0,10.0,10.5,3.0,4.75,6.0,6.0,False
0021500004,2015-10-28 00:00:00,ORL,WAS,3.5,4.0,2.5,202.5,100.5,51.0,53.0,-2.0,-4.0,-2.5,0.0,1.0,1.0,False
0021500005,2015-10-28 00:00:00,BOS,PHI,-11.0,-12.5,-4.5,198.0,98.5,51.0,40.0,11.0,12.5,4.5,4.75,6.0,6.0,False
0021500009,2015-10-28 00:00:00,TOR,IND,-5.5,-5.5,-4.5,199.5,103.0,37.0,45.0,-8.0,5.5,4.5,-10.75,15.0,15.0,False
0021500006,2015-10-28 00:00:00,BKN,CHI,6.0,5.0,2.5,196.5,100.5,55.0,58.0,-3.0,-5.0,-2.5,-0.5,-12.0,-12.0,False
0021500008,2015-10-28 00:00:00,MIA,CHA,-6.5,-6.5,-0.5,193.5,94.0,54.0,44.0,10.0,6.5,0.5,6.75,0.0,0.0,False
0021500007,2015-10-28 00:00:00,DET,UTA,2.0,0.0,-0.5,191.0,100.0,41.0,44.0,-3.0,-0.0,0.5,-3.0,8.0,8.0,False
0021500013,2015-10-28 00:00:00,OKC,SAS,-5.0,-4.0,-3.5,207.0,108.5,50.0,55.0,-5.0,4.0,3.5,-7.0,11.0,11.0,False
0021500012,2015-10-28 00:00:00,MIL,NYK,-6.5,-4.5,-5.5,194.5,98.5,51.0,63.0,-12.0,4.5,5.5,-14.25,-13.0,-13.0,False
0021500010,2015-10-28 00:00:00,HOU,DEN,-10.0,-10.5,-9.0,211.5,106.0,49.0,53.0,-4.0,10.5,9.0,-9.25,-16.0,-16.0,False
0021500011,2015-10-28 00:00:00,MEM,CLE,-6.0,-5.0,-7.5,189.0,93.5,32.0,53.0,-21.0,5.0,7.5,-23.5,-9.0,-9.0,False
0021500015,2015-10-28 00:00:00,POR,NOP,-2.5,-2.0,5.0,206.5,102.0,70.0,43.0,27.0,2.0,-5.0,26.0,-9.0,-9.0,True
0021500014,2015-10-28 00:00:00,PHX,DAL,-4.5,-6.0,-6.0,203.0,102.0,45.0,54.0,-9.0,6.0,6.0,-12.0,-7.0,-7.0,False
0021500016,2015-10-28 00:00:00,SAC,LAC,5.0,5.5,0.5,212.0,106.0,46.0,56.0,-10.0,-5.5,-0.5,-7.25,3.0,3.0,False
0021500017,2015-10-28 00:00:00,LAL,MIN,-3.5,-2.5,1.5,202.5,104.5,60.0,51.0,9.0,2.5,-1.5,7.75,-10.0,-10.0,True
0021500018,2015-10-29 00:00:00,IND,MEM,3.0,3.0,2.5,191.0,97.0,49.0,50.0,-1.0,-3.0,-2.5,0.5,-8.0,-8.0,False
0021500019,2015-10-29 00:00:00,NYK,ATL,4.0,4.5,-2.5,199.0,101.5,45.0,61.0,-16.0,-4.5,2.5,-13.75,5.0,5.0,True
0021500020,2015-10-29 00:00:00,LAC,DAL,-9.0,-12.0,-6.0,212.5,105.0,51.0,43.0,8.0,12.0,6.0,2.0,8.0,8.0,False
0021500021,2015-10-30 00:00:00,CLE,MIA,-7.0,-4.5,-1.5,200.5,98.0,47.0,42.0,5.0,4.5,1.5,2.75,5.0,5.0,False
0021500023,2015-10-30 00:00:00,PHI,UTA,7.5,7.5,-1.0,186.0,95.5,33.0,50.0,-17.0,-7.5,1.0,-13.25,-11.0,-11.0,True
0021500022,2015-10-30 00:00:00,ORL,OKC,6.5,7.5,8.5,205.5,104.0,67.0,53.0,14.0,-7.5,-8.5,17.75,-14.0,-17.0,False
0021500024,2015-10-30 00:00:00,BOS,TOR,-1.5,-2.0,-1.0,200.0,101.0,54.0,54.0,0.0,2.0,1.0,-1.0,-10.0,-10.0,False
0021500025,2015-10-30 00:00:00,DET,CHI,3.0,2.5,0.5,203.5,103.5,35.0,39.0,-4.0,-2.5,-0.5,-2.75,4.0,8.0,False
0021500027,2015-10-30 00:00:00,MIL,WAS,1.0,2.0,2.0,200.0,100.5,65.0,61.0,4.0,-2.0,-2.0,5.0,-9.0,-9.0,False
0021500026,2015-10-30 00:00:00,ATL,CHA,-5.0,-4.0,-2.5,194.5,97.0,53.0,52.0,1.0,4.0,2.5,-1.0,2.0,2.0,False
0021500028,2015-10-30 00:00:00,SAS,BKN,-13.5,-13.5,-11.0,202.0,100.5,42.0,47.0,-5.0,13.5,11.0,-11.75,32.0,32.0,False
0021500029,2015-10-30 00:00:00,DEN,MIN,-5.0,-3.5,-5.0,204.0,103.0,39.0,49.0,-10.0,3.5,5.0,-11.75,-7.0,-7.0,False
0021500030,2015-10-30 00:00:00,HOU,GSW,0.0,1.0,-4.0,216.5,107.5,44.0,57.0,-13.0,-1.0,4.0,-12.5,-7.0,-7.0,True
0021500031,2015-10-30 00:00:00,SAC,LAL,-5.5,-7.0,3.0,212.0,106.0,74.0,50.0,24.0,7.0,-3.0,20.5,-6.0,-6.0,True
0021500032,2015-10-30 00:00:00,PHX,POR,-5.0,-4.5,-1.0,204.5,102.0,55.0,49.0,6.0,4.5,1.0,3.75,12.0,12.0,False
0021500033,2015-10-31 00:00:00,IND,UTA,-4.5,-4.0,0.5,193.0,103.0,49.0,42.0,7.0,4.0,-0.5,5.0,-28.0,-28.0,True
0021500034,2015-10-31 00:00:00,WAS,NYK,-7.0,-7.0,-6.0,205.0,101.5,56.0,59.0,-3.0,7.0,6.0,-6.5,-4.0,-4.0,False
0021500035,2015-10-31 00:00:00,NOP,GSW,5.0,5.5,5.0,211.5,105.0,65.0,64.0,1.0,-5.5,-5.0,3.75,-15.0,-15.0,False
0021500036,2015-10-31 00:00:00,MEM,BKN,-12.0,-12.0,-4.0,192.5,96.5,56.0,45.0,11.0,12.0,4.0,5.0,-1.0,-1.0,False
0021500037,2015-10-31 00:00:00,POR,PHX,-3.5,-2.0,-2.5,204.0,102.0,48.0,56.0,-8.0,2.0,2.5,-9.0,-3.0,-3.0,False
0021500038,2015-10-31 00:00:00,LAC,SAC,-11.5,-10.5,-5.0,216.0,109.0,59.0,55.0,4.0,10.5,5.0,-1.25,1.0,1.0,False
0021500039,2015-11-01 00:00:00,CHA,ATL,1.0,2.0,-1.0,195.5,100.0,39.0,46.0,-7.0,-2.0,1.0,-6.0,5.0,5.0,True
0021500040,2015-11-01 00:00:00,BOS,SAS,4.0,5.5,-0.5,203.0,106.0,31.0,44.0,-13.0,-5.5,0.5,-10.25,5.0,5.0,True
0021500042,2015-11-01 00:00:00,TOR,MIL,-7.0,-6.0,1.5,201.0,99.0,55.0,41.0,14.0,6.0,-1.5,11.0,5.0,5.0,True
0021500041,2015-11-01 00:00:00,MIA,HOU,-1.5,-4.0,-5.5,207.5,101.5,44.0,63.0,-19.0,4.0,5.5,-21.0,39.0,39.0,False
0021500043,2015-11-01 00:00:00,CHI,ORL,-9.0,-8.0,-0.5,199.0,99.0,54.0,40.0,14.0,8.0,0.5,10.0,-9.0,-9.0,False
0021500044,2015-11-01 00:00:00,OKC,DEN,-12.5,-12.5,-5.0,213.5,107.0,58.0,50.0,8.0,12.5,5.0,1.75,16.0,16.0,False
0021500045,2015-11-01 00:00:00,LAL,DAL,1.0,4.0,0.0,213.0,105.0,45.0,54.0,-9.0,-4.0,-0.0,-7.0,-1.0,-1.0,False
0021500046,2015-11-02 00:00:00,PHI,CLE,12.5,13.0,11.5,195.0,96.0,54.0,49.0,5.0,-13.0,-11.5,11.5,-12.0,-12.0,False
0021500048,2015-11-02 00:00:00,NYK,SAS,7.0,7.5,0.5,202.0,103.0,35.0,47.0,-12.0,-7.5,-0.5,-8.25,2.0,2.0,False
0021500047,2015-11-02 00:00:00,BKN,MIL,1.0,1.5,-3.0,194.0,96.0,48.0,59.0,-11.0,-1.5,3.0,-10.25,4.0,4.0,True
0021500049,2015-11-02 00:00:00,HOU,OKC,1.0,4.5,-1.0,217.5,109.0,54.0,65.0,-11.0,-4.5,1.0,-8.75,16.0,16.0,True
0021500050,2015-11-02 00:00:00,MIN,POR,-5.0,-3.5,-2.5,204.0,102.0,53.0,53.0,0.0,3.5,2.5,-1.75,-5.0,-5.0,False
0021500051,2015-11-02 00:00:00,GSW,MEM,-7.5,-9.0,0.5,204.0,102.5,53.0,34.0,19.0,9.0,-0.5,14.5,31.0,31.0,True
0021500052,2015-11-02 00:00:00,LAC,PHX,-10.0,-9.0,-3.0,207.5,103.0,48.0,39.0,9.0,9.0,3.0,4.5,-3.0,-3.0,False
0021500053,2015-11-03 00:00:00,CHA,CHI,3.0,3.5,8.0,193.5,99.0,69.0,47.0,22.0,-3.5,-8.0,23.75,3.0,3.0,False
0021500055,2015-11-03 00:00:00,MIA,ATL,-3.0,-4.0,-5.5,197.0,101.0,40.0,51.0,-11.0,4.0,5.5,-13.0,5.0,5.0,False
0021500054,2015-11-03 00:00:00,DET,IND,-4.5,-4.5,-6.0,200.5,105.0,47.0,59.0,-12.0,4.5,6.0,-14.25,0.0,0.0,False
0021500056,2015-11-03 00:00:00,NOP,ORL,-4.0,-5.0,-7.5,205.5,103.0,43.0,57.0,-14.0,5.0,7.5,-16.5,5.0,5.0,False
0021500057,2015-11-03 00:00:00,DAL,TOR,-1.0,2.0,2.0,205.5,102.5,51.0,49.0,2.0,-2.0,-2.0,3.0,-13.0,-13.0,False
0021500058,2015-11-03 00:00:00,SAC,MEM,6.0,4.0,-1.0,196.5,98.5,40.0,50.0,-10.0,-4.0,1.0,-8.0,-4.0,-4.0,True
0021500059,2015-11-03 00:00:00,LAL,DEN,0.0,-3.0,-3.0,203.0,103.5,57.0,60.0,-3.0,3.0,3.0,-4.5,-8.0,-8.0,False
0021500061,2015-11-04 00:00:00,WAS,SAS,3.5,4.0,2.0,201.0,103.0,47.0,51.0,-4.0,-4.0,-2.0,-2.0,7.0,7.0,False
0021500060,2015-11-04 00:00:00,IND,BOS,2.0,2.0,2.5,207.0,107.5,49.0,43.0,6.0,-2.0,-2.5,7.0,-4.0,-4.0,False
0021500063,2015-11-04 00:00:00,CLE,NYK,-10.5,-10.5,-10.5,206.0,103.5,38.0,46.0,-8.0,10.5,10.5,-13.25,18.0,18.0,False
0021500062,2015-11-04 00:00:00,ATL,BKN,-9.5,-7.0,-6.0,197.0,96.0,41.0,43.0,-2.0,7.0,6.0,-5.5,16.0,16.0,False
0021500065,2015-11-04 00:00:00,MIL,PHI,-11.0,-8.5,-5.0,194.5,96.0,47.0,45.0,2.0,8.5,5.0,-2.25,2.0,2.0,False
0021500064,2015-11-04 00:00:00,HOU,ORL,-9.0,-9.0,-2.5,207.5,103.0,68.0,59.0,9.0,9.0,2.5,4.5,-9.0,-4.0,False
0021500066,2015-11-04 00:00:00,OKC,TOR,-8.5,-8.0,-6.0,213.0,104.5,39.0,40.0,-1.0,8.0,6.0,-5.0,-4.0,-4.0,False
0021500068,2015-11-04 00:00:00,UTA,POR,-5.5,-7.0,-6.5,189.5,95.5,49.0,57.0,-8.0,7.0,6.5,-11.5,-8.0,-8.0,False
0021500067,2015-11-04 00:00:00,PHX,SAC,-7.0,-10.0,-3.0,209.5,103.0,49.0,40.0,9.0,10.0,3.0,4.0,12.0,12.0,False
0021500069,2015-11-04 00:00:00,GSW,LAC,-8.5,-7.5,-2.0,217.5,109.5,63.0,56.0,7.0,7.5,2.0,3.25,-3.0,-3.0,False
0021500070,2015-11-05 00:00:00,CHI,OKC,1.5,-1.0,2.0,212.5,106.0,57.0,50.0,7.0,1.0,-2.0,6.5,-1.0,-1.0,True
0021500071,2015-11-05 00:00:00,MIN,MIA,2.5,4.5,-1.0,197.5,96.0,39.0,49.0,-10.0,-4.5,1.0,-7.75,-2.0,-2.0,True
0021500072,2015-11-05 00:00:00,DAL,CHA,-4.5,-3.5,-3.0,200.5,100.0,53.0,54.0,-1.0,3.5,3.0,-2.75,-13.0,-13.0,False
0021500073,2015-11-05 00:00:00,DEN,UTA,2.0,3.0,3.0,191.0,100.0,42.0,40.0,2.0,-3.0,-3.0,3.5,-14.0,-14.0,False
0021500074,2015-11-05 00:00:00,POR,MEM,4.0,4.5,4.5,193.0,99.5,50.0,46.0,4.0,-4.5,-4.5,6.25,15.0,15.0,False
0021500075,2015-11-06 00:00:00,ORL,TOR,5.5,6.0,6.0,196.5,96.5,45.0,36.0,9.0,-6.0,-6.0,12.0,-4.0,-4.0,False
0021500077,2015-11-06 00:00:00,BKN,LAL,-3.5,-3.0,-2.5,207.5,104.0,47.0,52.0,-5.0,3.0,2.5,-6.5,-1.0,-1.0,False
0021500076,2015-11-06 00:00:00,BOS,WAS,-1.5,-2.0,6.0,209.5,105.0,72.0,49.0,23.0,2.0,-6.0,22.0,-3.0,-3.0,True
0021500078,2015-11-06 00:00:00,CLE,PHI,-15.5,-13.5,-9.5,196.5,96.5,49.0,50.0,-1.0,13.5,9.5,-7.75,7.0,7.0,False
0021500079,2015-11-06 00:00:00,NYK,MIL,-1.5,-1.5,-1.5,196.0,98.5,53.0,56.0,-3.0,1.5,1.5,-3.75,-4.0,-4.0,False
